date,district,cases,rainfall,arima_forecast,rf_prediction
1/1/2018,ZW1204,99.16178692,100.4528403,149.3390233,
1/1/2019,ZW1204,105.7489329,96.31506622,110.143143,
1/1/2020,ZW1204,137.5861681,95.53732925,123.6269567,
1/1/2021,ZW1204,50.12448161,92.10185536,125.9546011,
1/1/2022,ZW1204,53.72766651,111.7816055,87.00475812,
1/1/2023,ZW1204,80.61108195,108.3213829,83.37405147,
1/1/2024,ZW1204,76.6171888,84.97213878,87.6429534,
1/1/2000,ZW1205,226.0557221,117.6277343,0,
1/1/2001,ZW1205,175.6182733,114.3040916,225.9206971,
1/1/2002,ZW1205,147.3285958,86.96199211,190.2941036,
1/1/2003,ZW1205,115.77791,102.0741683,172.6860329,
1/1/2004,ZW1205,99.76731574,102.9622654,144.9586583,
1/1/2005,ZW1205,90.36950248,91.51692558,132.4879929,
1/1/2006,ZW1205,93.35365051,95.00950608,116.5533862,
1/1/2007,ZW1205,202.3807381,111.8850881,114.2419857,
1/1/2008,ZW1205,125.8632176,97.46485831,166.0126739,
1/1/2009,ZW1205,155.0779563,107.1644667,125.7321445,
1/1/2010,ZW1205,160.4773329,102.6057129,154.3955635,
1/1/2011,ZW1205,108.0656321,98.20604414,144.8198769,
1/1/2012,ZW1205,86.6014335,100.8272936,129.8080685,
1/1/2013,ZW1205,132.2480783,91.66646044,110.0463549,
1/1/2014,ZW1205,158.1501872,93.06648817,133.1180949,
1/1/2015,ZW1205,148.0890144,95.06780553,139.614976,
1/1/2016,ZW1205,101.9788871,99.67344875,142.1545067,
1/1/2017,ZW1205,158.6151489,117.9437222,116.86536,
1/1/2018,ZW1205,99.16178692,101.1934303,149.3390233,
1/1/2019,ZW1205,105.7489329,99.76344244,110.143143,
1/1/2020,ZW1205,137.5861681,94.09566128,123.6269567,
1/1/2021,ZW1205,50.12448161,94.01177361,125.9546011,
1/1/2022,ZW1205,53.72766651,124.3964602,87.00475812,
1/1/2023,ZW1205,80.61108195,107.4126962,83.37405147,
1/1/2024,ZW1205,76.6171888,87.17087514,87.6429534,
1/1/2000,ZW1206,226.0557221,126.3275558,0,
1/1/2001,ZW1206,175.6182733,118.3249678,225.9206971,
1/1/2002,ZW1206,147.3285958,90.96898544,190.2941036,
1/1/2003,ZW1206,115.77791,102.5639943,172.6860329,
1/1/2004,ZW1206,99.76731574,104.1951694,144.9586583,
1/1/2005,ZW1206,90.36950248,93.15545056,132.4879929,
1/1/2006,ZW1206,93.35365051,95.90816158,116.5533862,
1/1/2007,ZW1206,202.3807381,114.0726929,114.2419857,
1/1/2008,ZW1206,125.8632176,90.59668139,166.0126739,
1/1/2009,ZW1206,155.0779563,104.5353866,125.7321445,
1/1/2010,ZW1206,160.4773329,101.3991771,154.3955635,
1/1/2011,ZW1206,108.0656321,99.91664581,144.8198769,
1/1/2012,ZW1206,86.6014335,98.43532964,129.8080685,
1/1/2013,ZW1206,132.2480783,90.53744994,110.0463549,
1/1/2014,ZW1206,158.1501872,91.99245575,133.1180949,
1/1/2015,ZW1206,148.0890144,90.24874353,139.614976,
1/1/2016,ZW1206,101.9788871,93.71726958,142.1545067,
1/1/2017,ZW1206,158.6151489,116.8860035,116.86536,
1/1/2018,ZW1206,99.16178692,104.9801806,149.3390233,
1/1/2019,ZW1206,105.7489329,98.79324558,110.143143,
1/1/2020,ZW1206,137.5861681,94.53267342,123.6269567,
1/1/2021,ZW1206,50.12448161,93.74786389,125.9546011,
1/1/2022,ZW1206,53.72766651,135.6937196,87.00475812,
1/1/2023,ZW1206,80.61108195,103.9690865,83.37405147,
1/1/2024,ZW1206,76.6171888,88.10357358,87.6429534,
1/1/2000,ZW1207,226.0557221,118.8842482,0,
1/1/2001,ZW1207,175.6182733,114.0034847,225.9206971,
1/1/2002,ZW1207,147.3285958,90.23112689,190.2941036,
1/1/2003,ZW1207,115.77791,99.71607125,172.6860329,
1/1/2004,ZW1207,99.76731574,106.2699165,144.9586583,
1/1/2005,ZW1207,90.36950248,92.93994006,132.4879929,
1/1/2006,ZW1207,93.35365051,93.25607314,116.5533862,
1/1/2007,ZW1207,202.3807381,113.5360598,114.2419857,
1/1/2008,ZW1207,125.8632176,102.1897382,166.0126739,
1/1/2009,ZW1207,155.0779563,107.4795305,125.7321445,
1/1/2010,ZW1207,160.4773329,103.3687019,154.3955635,
1/1/2011,ZW1207,108.0656321,101.5750174,144.8198769,
1/1/2012,ZW1207,86.6014335,98.24735408,129.8080685,
1/1/2013,ZW1207,132.2480783,93.51291461,110.0463549,
1/1/2014,ZW1207,158.1501872,92.55308886,133.1180949,
1/1/2015,ZW1207,148.0890144,88.106448,139.614976,
1/1/2016,ZW1207,101.9788871,103.4104764,142.1545067,
1/1/2017,ZW1207,158.6151489,110.7547606,116.86536,
1/1/2018,ZW1207,99.16178692,99.98959003,149.3390233,
1/1/2019,ZW1207,105.7489329,99.34153583,110.143143,
1/1/2020,ZW1207,137.5861681,92.94408525,123.6269567,
1/1/2021,ZW1207,50.12448161,90.79376106,125.9546011,
1/1/2022,ZW1207,53.72766651,118.5666715,87.00475812,
1/1/2023,ZW1207,80.61108195,105.1772718,83.37405147,
1/1/2024,ZW1207,76.6171888,85.15721556,87.6429534,
1/1/2000,ZW1208,226.0557221,107.8465185,0,
1/1/2001,ZW1208,175.6182733,111.4109329,225.9206971,
1/1/2002,ZW1208,147.3285958,93.12606253,190.2941036,
1/1/2003,ZW1208,115.77791,100.009068,172.6860329,
1/1/2004,ZW1208,99.76731574,101.5944698,144.9586583,
1/1/2005,ZW1208,90.36950248,93.42069086,132.4879929,
1/1/2006,ZW1208,93.35365051,94.39125286,116.5533862,
1/1/2007,ZW1208,202.3807381,107.8383991,114.2419857,
1/1/2008,ZW1208,125.8632176,96.23813472,166.0126739,
1/1/2009,ZW1208,155.0779563,104.3503391,125.7321445,
1/1/2010,ZW1208,160.4773329,103.5595913,154.3955635,
1/1/2011,ZW1208,108.0656321,93.77620242,144.8198769,
1/1/2012,ZW1208,86.6014335,99.49563769,129.8080685,
1/1/2013,ZW1208,132.2480783,94.33430939,110.0463549,
1/1/2014,ZW1208,158.1501872,95.76571436,133.1180949,
1/1/2015,ZW1208,148.0890144,100.3193496,139.614976,
1/1/2016,ZW1208,101.9788871,103.4667527,142.1545067,
1/1/2017,ZW1208,158.6151489,120.6212119,116.86536,
1/1/2018,ZW1208,99.16178692,98.04479989,149.3390233,
1/1/2019,ZW1208,105.7489329,94.22050561,110.143143,
1/1/2020,ZW1208,137.5861681,98.0517145,123.6269567,
1/1/2021,ZW1208,50.12448161,92.77776131,125.9546011,
1/1/2022,ZW1208,53.72766651,109.0972333,87.00475812,
1/1/2023,ZW1208,80.61108195,107.9602844,83.37405147,
1/1/2024,ZW1208,76.6171888,85.25666919,87.6429534,
1/1/2000,ZW1221,226.0557221,118.1956369,0,
1/1/2001,ZW1221,175.6182733,115.7555916,225.9206971,
1/1/2002,ZW1221,147.3285958,89.47976222,190.2941036,
1/1/2003,ZW1221,115.77791,97.82247744,172.6860329,
1/1/2004,ZW1221,99.76731574,107.2169333,144.9586583,
1/1/2005,ZW1221,90.36950248,93.02587203,132.4879929,
1/1/2006,ZW1221,93.35365051,91.89876869,116.5533862,
1/1/2007,ZW1221,202.3807381,114.0898671,114.2419857,
1/1/2008,ZW1221,125.8632176,105.356183,166.0126739,
1/1/2009,ZW1221,155.0779563,104.5070849,125.7321445,
1/1/2010,ZW1221,160.4773329,103.0571679,154.3955635,
1/1/2011,ZW1221,108.0656321,102.1866904,144.8198769,
1/1/2012,ZW1221,86.6014335,94.78340511,129.8080685,
1/1/2013,ZW1221,132.2480783,95.11565739,110.0463549,
1/1/2014,ZW1221,158.1501872,93.99564878,133.1180949,
1/1/2015,ZW1221,148.0890144,85.63869508,139.614976,
1/1/2016,ZW1221,101.9788871,104.6077757,142.1545067,
1/1/2017,ZW1221,158.6151489,105.7682205,116.86536,
1/1/2018,ZW1221,99.16178692,100.0435653,149.3390233,
1/1/2019,ZW1221,105.7489329,96.98163219,110.143143,
1/1/2020,ZW1221,137.5861681,91.19126944,123.6269567,
1/1/2021,ZW1221,50.12448161,90.79094761,125.9546011,
1/1/2022,ZW1221,53.72766651,112.3745221,87.00475812,
1/1/2023,ZW1221,80.61108195,105.2319566,83.37405147,
1/1/2024,ZW1221,76.6171888,82.90638594,87.6429534,
1/1/2000,ZW13,226.0557221,121.9558901,0,
1/1/2001,ZW13,175.6182733,116.6219761,225.9206971,
1/1/2002,ZW13,147.3285958,93.43625683,190.2941036,
1/1/2003,ZW13,115.77791,94.17216403,172.6860329,
1/1/2004,ZW13,99.76731574,110.3902928,144.9586583,
1/1/2005,ZW13,90.36950248,95.27029958,132.4879929,
1/1/2006,ZW13,93.35365051,94.159348,116.5533862,
1/1/2007,ZW13,202.3807381,114.4259599,114.2419857,
1/1/2008,ZW13,125.8632176,101.3095066,166.0126739,
1/1/2009,ZW13,155.0779563,105.5413382,125.7321445,
1/1/2010,ZW13,160.4773329,101.1315758,154.3955635,
1/1/2011,ZW13,108.0656321,103.9004117,144.8198769,
1/1/2012,ZW13,86.6014335,91.81561008,129.8080685,
1/1/2013,ZW13,132.2480783,98.21432867,110.0463549,
1/1/2014,ZW13,158.1501872,97.06095475,133.1180949,
1/1/2015,ZW13,148.0890144,87.54292614,139.614976,
1/1/2016,ZW13,101.9788871,102.0161276,142.1545067,
1/1/2017,ZW13,158.6151489,111.854616,116.86536,
1/1/2018,ZW13,99.16178692,102.1537482,149.3390233,
1/1/2019,ZW13,105.7489329,94.84061942,110.143143,
1/1/2020,ZW13,137.5861681,103.6933348,123.6269567,
1/1/2021,ZW13,50.12448161,94.73891417,125.9546011,
1/1/2022,ZW13,53.72766651,112.782424,87.00475812,
1/1/2023,ZW13,80.61108195,103.7897804,83.37405147,
1/1/2024,ZW13,76.6171888,85.07042192,87.6429534,
1/1/2000,ZW1301,226.0557221,122.4285274,0,
1/1/2001,ZW1301,175.6182733,114.4211478,225.9206971,
1/1/2002,ZW1301,147.3285958,94.77078481,190.2941036,
1/1/2003,ZW1301,115.77791,93.56082275,172.6860329,
1/1/2004,ZW1301,99.76731574,108.644505,144.9586583,
1/1/2005,ZW1301,90.36950248,95.81079364,132.4879929,
1/1/2006,ZW1301,93.35365051,97.81954619,116.5533862,
1/1/2007,ZW1301,202.3807381,113.8533558,114.2419857,
1/1/2008,ZW1301,125.8632176,103.2401611,166.0126739,
1/1/2009,ZW1301,155.0779563,102.6973259,125.7321445,
1/1/2010,ZW1301,160.4773329,105.4998985,154.3955635,
1/1/2011,ZW1301,108.0656321,104.4636558,144.8198769,
1/1/2012,ZW1301,86.6014335,88.26275428,129.8080685,
1/1/2013,ZW1301,132.2480783,99.543593,110.0463549,
1/1/2014,ZW1301,158.1501872,101.5580304,133.1180949,
1/1/2015,ZW1301,148.0890144,91.19419664,139.614976,
1/1/2016,ZW1301,101.9788871,104.5042627,142.1545067,
1/1/2017,ZW1301,158.6151489,118.1881097,116.86536,
1/1/2018,ZW1301,99.16178692,104.0043654,149.3390233,
1/1/2019,ZW1301,105.7489329,92.38024828,110.143143,
1/1/2020,ZW1301,137.5861681,113.319391,123.6269567,
1/1/2021,ZW1301,50.12448161,98.86766806,125.9546011,
1/1/2022,ZW1301,53.72766651,105.4957033,87.00475812,
1/1/2023,ZW1301,80.61108195,101.5749426,83.37405147,
1/1/2024,ZW1301,76.6171888,83.52444222,87.6429534,
1/1/2000,ZW1302,226.0557221,120.8504258,0,
1/1/2001,ZW1302,175.6182733,114.7360583,225.9206971,
1/1/2002,ZW1302,147.3285958,91.75422919,190.2941036,
1/1/2003,ZW1302,115.77791,90.46174069,172.6860329,
1/1/2004,ZW1302,99.76731574,111.9351462,144.9586583,
1/1/2005,ZW1302,90.36950248,93.93827094,132.4879929,
1/1/2006,ZW1302,93.35365051,90.9849695,116.5533862,
1/1/2007,ZW1302,202.3807381,111.9667539,114.2419857,
1/1/2008,ZW1302,125.8632176,104.6626791,166.0126739,
1/1/2009,ZW1302,155.0779563,106.9568034,125.7321445,
1/1/2010,ZW1302,160.4773329,103.1530529,154.3955635,
1/1/2011,ZW1302,108.0656321,106.7988864,144.8198769,
1/1/2012,ZW1302,86.6014335,92.38625378,129.8080685,
1/1/2013,ZW1302,132.2480783,99.24613497,110.0463549,
1/1/2014,ZW1302,158.1501872,95.11672317,133.1180949,
1/1/2015,ZW1302,148.0890144,85.12689883,139.614976,
1/1/2016,ZW1302,101.9788871,104.4411576,142.1545067,
1/1/2017,ZW1302,158.6151489,109.4684747,116.86536,
1/1/2018,ZW1302,99.16178692,101.9128687,149.3390233,
1/1/2019,ZW1302,105.7489329,95.52242839,110.143143,
1/1/2020,ZW1302,137.5861681,94.54418781,123.6269567,
1/1/2021,ZW1302,50.12448161,91.66706342,125.9546011,
1/1/2022,ZW1302,53.72766651,111.3327353,87.00475812,
1/1/2023,ZW1302,80.61108195,107.9551136,83.37405147,
1/1/2024,ZW1302,76.6171888,83.52675564,87.6429534,
1/1/2000,ZW1303,226.0557221,124.2257943,0,
1/1/2001,ZW1303,175.6182733,117.2444589,225.9206971,
1/1/2002,ZW1303,147.3285958,95.78819042,190.2941036,
1/1/2003,ZW1303,115.77791,91.72525103,172.6860329,
1/1/2004,ZW1303,99.76731574,108.7461886,144.9586583,
1/1/2005,ZW1303,90.36950248,96.75426303,132.4879929,
1/1/2006,ZW1303,93.35365051,91.40139189,116.5533862,
1/1/2007,ZW1303,202.3807381,115.4333687,114.2419857,
1/1/2008,ZW1303,125.8632176,100.4046217,166.0126739,
1/1/2009,ZW1303,155.0779563,103.5459754,125.7321445,
1/1/2010,ZW1303,160.4773329,98.22676708,154.3955635,
1/1/2011,ZW1303,108.0656321,103.9451879,144.8198769,
1/1/2012,ZW1303,86.6014335,85.84898703,129.8080685,
1/1/2013,ZW1303,132.2480783,103.3492867,110.0463549,
1/1/2014,ZW1303,158.1501872,99.87174761,133.1180949,
1/1/2015,ZW1303,148.0890144,90.39604119,139.614976,
1/1/2016,ZW1303,101.9788871,107.8140246,142.1545067,
1/1/2017,ZW1303,158.6151489,114.9095328,116.86536,
1/1/2018,ZW1303,99.16178692,103.1810771,149.3390233,
1/1/2019,ZW1303,105.7489329,92.01326236,110.143143,
1/1/2020,ZW1303,137.5861681,117.5460382,123.6269567,
1/1/2021,ZW1303,50.12448161,100.7818168,125.9546011,
1/1/2022,ZW1303,53.72766651,106.9881573,87.00475812,
1/1/2023,ZW1303,80.61108195,103.4963151,83.37405147,
1/1/2024,ZW1303,76.6171888,88.50018694,87.6429534,
1/1/2000,ZW1304,226.0557221,121.2910015,0,
1/1/2001,ZW1304,175.6182733,116.6855249,225.9206971,
1/1/2002,ZW1304,147.3285958,95.16664914,190.2941036,
1/1/2003,ZW1304,115.77791,89.61418211,172.6860329,
1/1/2004,ZW1304,99.76731574,112.0202351,144.9586583,
1/1/2005,ZW1304,90.36950248,94.68805069,132.4879929,
1/1/2006,ZW1304,93.35365051,92.24451289,116.5533862,
1/1/2007,ZW1304,202.3807381,113.5200212,114.2419857,
1/1/2008,ZW1304,125.8632176,104.1401262,166.0126739,
1/1/2009,ZW1304,155.0779563,106.33207,125.7321445,
1/1/2010,ZW1304,160.4773329,98.60170569,154.3955635,
1/1/2011,ZW1304,108.0656321,107.3637469,144.8198769,
1/1/2012,ZW1304,86.6014335,88.40668856,129.8080685,
1/1/2013,ZW1304,132.2480783,102.7761281,110.0463549,
1/1/2014,ZW1304,158.1501872,97.07711678,133.1180949,
1/1/2015,ZW1304,148.0890144,88.74996492,139.614976,
1/1/2016,ZW1304,101.9788871,105.2166743,142.1545067,
1/1/2017,ZW1304,158.6151489,111.0603744,116.86536,
1/1/2018,ZW1304,99.16178692,102.0419566,149.3390233,
1/1/2019,ZW1304,105.7489329,94.752603,110.143143,
1/1/2020,ZW1304,137.5861681,105.9502525,123.6269567,
1/1/2021,ZW1304,50.12448161,95.35590347,125.9546011,
1/1/2022,ZW1304,53.72766651,110.5698959,87.00475812,
1/1/2023,ZW1304,80.61108195,106.3907023,83.37405147,
1/1/2024,ZW1304,76.6171888,85.87108481,87.6429534,
1/1/2000,ZW1305,226.0557221,123.9358716,0,
1/1/2001,ZW1305,175.6182733,121.6943319,225.9206971,
1/1/2002,ZW1305,147.3285958,90.04898183,190.2941036,
1/1/2003,ZW1305,115.77791,100.0950648,172.6860329,
1/1/2004,ZW1305,99.76731574,107.7753047,144.9586583,
1/1/2005,ZW1305,90.36950248,96.75232106,132.4879929,
1/1/2006,ZW1305,93.35365051,96.12249403,116.5533862,
1/1/2007,ZW1305,202.3807381,116.7450091,114.2419857,
1/1/2008,ZW1305,125.8632176,93.12843297,166.0126739,
1/1/2009,ZW1305,155.0779563,104.7164604,125.7321445,
1/1/2010,ZW1305,160.4773329,97.19826175,154.3955635,
1/1/2011,ZW1305,108.0656321,99.06299011,144.8198769,
1/1/2012,ZW1305,86.6014335,99.48460353,129.8080685,
1/1/2013,ZW1305,132.2480783,90.92080733,110.0463549,
1/1/2014,ZW1305,158.1501872,93.80749053,133.1180949,
1/1/2015,ZW1305,148.0890144,85.05277133,139.614976,
1/1/2016,ZW1305,101.9788871,92.83128764,142.1545067,
1/1/2017,ZW1305,158.6151489,111.8707146,116.86536,
1/1/2018,ZW1305,99.16178692,103.4900513,149.3390233,
1/1/2019,ZW1305,105.7489329,98.34767992,110.143143,
1/1/2020,ZW1305,137.5861681,96.45181964,123.6269567,
1/1/2021,ZW1305,50.12448161,94.02179028,125.9546011,
1/1/2022,ZW1305,53.72766651,129.7639378,87.00475812,
1/1/2023,ZW1305,80.61108195,102.01383,83.37405147,
1/1/2024,ZW1305,76.6171888,86.73804158,87.6429534,
1/1/2000,ZW1306,226.0557221,123.9606929,0,
1/1/2001,ZW1306,175.6182733,116.4753764,225.9206971,
1/1/2002,ZW1306,147.3285958,94.15737308,190.2941036,
1/1/2003,ZW1306,115.77791,93.03312272,172.6860329,
1/1/2004,ZW1306,99.76731574,112.9586942,144.9586583,
1/1/2005,ZW1306,90.36950248,94.2988975,132.4879929,
1/1/2006,ZW1306,93.35365051,92.1570225,116.5533862,
1/1/2007,ZW1306,202.3807381,115.1400859,114.2419857,
1/1/2008,ZW1306,125.8632176,104.2169336,166.0126739,
1/1/2009,ZW1306,155.0779563,107.7491337,125.7321445,
1/1/2010,ZW1306,160.4773329,101.0842174,154.3955635,
1/1/2011,ZW1306,108.0656321,106.2807044,144.8198769,
1/1/2012,ZW1306,86.6014335,91.57305844,129.8080685,
1/1/2013,ZW1306,132.2480783,98.53520186,110.0463549,
1/1/2014,ZW1306,158.1501872,95.79694747,133.1180949,
1/1/2015,ZW1306,148.0890144,82.52314311,139.614976,
1/1/2016,ZW1306,101.9788871,101.3219511,142.1545067,
1/1/2017,ZW1306,158.6151489,106.9857308,116.86536,
1/1/2018,ZW1306,99.16178692,101.6631791,149.3390233,
1/1/2019,ZW1306,105.7489329,95.16798083,110.143143,
1/1/2020,ZW1306,137.5861681,97.32170756,123.6269567,
1/1/2021,ZW1306,50.12448161,92.25012228,125.9546011,
1/1/2022,ZW1306,53.72766651,109.0696409,87.00475812,
1/1/2023,ZW1306,80.61108195,103.7954891,83.37405147,
1/1/2024,ZW1306,76.6171888,84.23141294,87.6429534,
1/1/2000,ZW1307,226.0557221,123.9680416,0,
1/1/2001,ZW1307,175.6182733,117.6072329,225.9206971,
1/1/2002,ZW1307,147.3285958,90.30540236,190.2941036,
1/1/2003,ZW1307,115.77791,95.48168678,172.6860329,
1/1/2004,ZW1307,99.76731574,110.6107665,144.9586583,
1/1/2005,ZW1307,90.36950248,94.89993375,132.4879929,
1/1/2006,ZW1307,93.35365051,94.9074055,116.5533862,
1/1/2007,ZW1307,202.3807381,116.7860519,114.2419857,
1/1/2008,ZW1307,125.8632176,98.08538919,166.0126739,
1/1/2009,ZW1307,155.0779563,105.7591912,125.7321445,
1/1/2010,ZW1307,160.4773329,94.7728685,154.3955635,
1/1/2011,ZW1307,108.0656321,101.241601,144.8198769,
1/1/2012,ZW1307,86.6014335,95.91051,129.8080685,
1/1/2013,ZW1307,132.2480783,95.72022053,110.0463549,
1/1/2014,ZW1307,158.1501872,97.36655647,133.1180949,
1/1/2015,ZW1307,148.0890144,83.83351147,139.614976,
1/1/2016,ZW1307,101.9788871,99.34624419,142.1545067,
1/1/2017,ZW1307,158.6151489,111.3561308,116.86536,
1/1/2018,ZW1307,99.16178692,99.68045781,149.3390233,
1/1/2019,ZW1307,105.7489329,97.45879311,110.143143,
1/1/2020,ZW1307,137.5861681,98.03397622,123.6269567,
1/1/2021,ZW1307,50.12448161,93.27081342,125.9546011,
1/1/2022,ZW1307,53.72766651,122.4800123,87.00475812,
1/1/2023,ZW1307,80.61108195,104.5126666,83.37405147,
1/1/2024,ZW1307,76.6171888,86.26973069,87.6429534,
1/1/2000,ZW1308,226.0557221,114.6304422,0,
1/1/2001,ZW1308,175.6182733,114.5207118,225.9206971,
1/1/2002,ZW1308,147.3285958,93.09139422,190.2941036,
1/1/2003,ZW1308,115.77791,92.47761586,172.6860329,
1/1/2004,ZW1308,99.76731574,110.8698768,144.9586583,
1/1/2005,ZW1308,90.36950248,96.25423883,132.4879929,
1/1/2006,ZW1308,93.35365051,93.44731303,116.5533862,
1/1/2007,ZW1308,202.3807381,112.2099814,114.2419857,
1/1/2008,ZW1308,125.8632176,105.1241275,166.0126739,
1/1/2009,ZW1308,155.0779563,106.9700104,125.7321445,
1/1/2010,ZW1308,160.4773329,103.7525931,154.3955635,
1/1/2011,ZW1308,108.0656321,106.2084964,144.8198769,
1/1/2012,ZW1308,86.6014335,91.11160861,129.8080685,
1/1/2013,ZW1308,132.2480783,100.7631419,110.0463549,
1/1/2014,ZW1308,158.1501872,95.66558972,133.1180949,
1/1/2015,ZW1308,148.0890144,90.38922158,139.614976,
1/1/2016,ZW1308,101.9788871,106.0157207,142.1545067,
1/1/2017,ZW1308,158.6151489,112.7971369,116.86536,
1/1/2018,ZW1308,99.16178692,104.4140512,149.3390233,
1/1/2019,ZW1308,105.7489329,93.80887806,110.143143,
1/1/2020,ZW1308,137.5861681,104.7419986,123.6269567,
1/1/2021,ZW1308,50.12448161,94.62685542,125.9546011,
1/1/2022,ZW1308,53.72766651,110.5909095,87.00475812,
1/1/2023,ZW1308,80.61108195,104.0080955,83.37405147,
1/1/2024,ZW1308,76.6171888,83.435499,87.6429534,
1/1/2000,ZW1309,226.0557221,123.4036177,0,
1/1/2001,ZW1309,175.6182733,116.1552388,225.9206971,
1/1/2002,ZW1309,147.3285958,89.92897558,190.2941036,
1/1/2003,ZW1309,115.77791,100.1416464,172.6860329,
1/1/2004,ZW1309,99.76731574,106.9102838,144.9586583,
1/1/2005,ZW1309,90.36950248,94.21922856,132.4879929,
1/1/2006,ZW1309,93.35365051,94.40033747,116.5533862,
1/1/2007,ZW1309,202.3807381,114.4834152,114.2419857,
1/1/2008,ZW1309,125.8632176,98.64150367,166.0126739,
1/1/2009,ZW1309,155.0779563,107.4466351,125.7321445,
1/1/2010,ZW1309,160.4773329,102.5492152,154.3955635,
1/1/2011,ZW1309,108.0656321,101.7653202,144.8198769,
1/1/2012,ZW1309,86.6014335,97.75039561,129.8080685,
1/1/2013,ZW1309,132.2480783,92.82157708,110.0463549,
1/1/2014,ZW1309,158.1501872,93.22000272,133.1180949,
1/1/2015,ZW1309,148.0890144,86.31279417,139.614976,
1/1/2016,ZW1309,101.9788871,98.99451217,142.1545067,
1/1/2017,ZW1309,158.6151489,110.0741302,116.86536,
1/1/2018,ZW1309,99.16178692,99.95452878,149.3390233,
1/1/2019,ZW1309,105.7489329,98.72145361,110.143143,
1/1/2020,ZW1309,137.5861681,93.75683303,123.6269567,
1/1/2021,ZW1309,50.12448161,90.528279,125.9546011,
1/1/2022,ZW1309,53.72766651,121.1738238,87.00475812,
1/1/2023,ZW1309,80.61108195,103.8876239,83.37405147,
1/1/2024,ZW1309,76.6171888,85.85383567,87.6429534,
1/1/2000,ZW1321,226.0557221,120.8488111,0,
1/1/2001,ZW1321,175.6182733,116.093889,225.9206971,
1/1/2002,ZW1321,147.3285958,96.52114164,190.2941036,
1/1/2003,ZW1321,115.77791,89.27322728,172.6860329,
1/1/2004,ZW1321,99.76731574,112.6850731,144.9586583,
1/1/2005,ZW1321,90.36950248,94.17305406,132.4879929,
1/1/2006,ZW1321,93.35365051,91.40065081,116.5533862,
1/1/2007,ZW1321,202.3807381,114.4537364,114.2419857,
1/1/2008,ZW1321,125.8632176,104.8611093,166.0126739,
1/1/2009,ZW1321,155.0779563,108.3121768,125.7321445,
1/1/2010,ZW1321,160.4773329,96.70586978,154.3955635,
1/1/2011,ZW1321,108.0656321,108.1626913,144.8198769,
1/1/2012,ZW1321,86.6014335,88.21431447,129.8080685,
1/1/2013,ZW1321,132.2480783,104.1046425,110.0463549,
1/1/2014,ZW1321,158.1501872,95.93622261,133.1180949,
1/1/2015,ZW1321,148.0890144,88.87863325,139.614976,
1/1/2016,ZW1321,101.9788871,103.7977739,142.1545067,
1/1/2017,ZW1321,158.6151489,110.2411442,116.86536,
1/1/2018,ZW1321,99.16178692,99.94761756,149.3390233,
1/1/2019,ZW1321,105.7489329,94.95542717,110.143143,
1/1/2020,ZW1321,137.5861681,102.0581261,123.6269567,
1/1/2021,ZW1321,50.12448161,94.17880958,125.9546011,
1/1/2022,ZW1321,53.72766651,111.0966736,87.00475812,
1/1/2023,ZW1321,80.61108195,106.6261467,83.37405147,
1/1/2024,ZW1321,76.6171888,84.87767167,87.6429534,
1/1/2000,ZW1326,226.0557221,119.4115043,0,
1/1/2001,ZW1326,175.6182733,114.4780335,225.9206971,
1/1/2002,ZW1326,147.3285958,90.30841567,190.2941036,
1/1/2003,ZW1326,115.77791,90.37374294,172.6860329,
1/1/2004,ZW1326,99.76731574,114.6376229,144.9586583,
1/1/2005,ZW1326,90.36950248,95.88003375,132.4879929,
1/1/2006,ZW1326,93.35365051,92.20671378,116.5533862,
1/1/2007,ZW1326,202.3807381,110.0950031,114.2419857,
1/1/2008,ZW1326,125.8632176,104.5645601,166.0126739,
1/1/2009,ZW1326,155.0779563,106.9324073,125.7321445,
1/1/2010,ZW1326,160.4773329,101.6635858,154.3955635,
1/1/2011,ZW1326,108.0656321,105.8148843,144.8198769,
1/1/2012,ZW1326,86.6014335,90.7636875,129.8080685,
1/1/2013,ZW1326,132.2480783,100.8701383,110.0463549,
1/1/2014,ZW1326,158.1501872,95.03088786,133.1180949,
1/1/2015,ZW1326,148.0890144,86.7262685,139.614976,
1/1/2016,ZW1326,101.9788871,102.5493283,142.1545067,
1/1/2017,ZW1326,158.6151489,110.4504281,116.86536,
1/1/2018,ZW1326,99.16178692,101.9351993,149.3390233,
1/1/2019,ZW1326,105.7489329,96.7493455,110.143143,
1/1/2020,ZW1326,137.5861681,96.04428042,123.6269567,
1/1/2021,ZW1326,50.12448161,90.88247089,125.9546011,
1/1/2022,ZW1326,53.72766651,109.6201047,87.00475812,
1/1/2023,ZW1326,80.61108195,107.7926467,83.37405147,
1/1/2024,ZW1326,76.6171888,83.36691992,87.6429534,
1/1/2000,ZW14,226.0557221,109.8916204,0,
1/1/2001,ZW14,175.6182733,108.7315384,225.9206971,
1/1/2002,ZW14,147.3285958,94.54969825,190.2941036,
1/1/2003,ZW14,115.77791,94.79980692,172.6860329,
1/1/2004,ZW14,99.76731574,106.5554041,144.9586583,
1/1/2005,ZW14,90.36950248,91.51785972,132.4879929,
1/1/2006,ZW14,93.35365051,95.83931181,116.5533862,
1/1/2007,ZW14,202.3807381,109.3943485,114.2419857,
1/1/2008,ZW14,125.8632176,98.98059814,166.0126739,
1/1/2009,ZW14,155.0779563,104.2878685,125.7321445,
